,test_result_id,run_id,test_id,entity_id,status,view_name,id_column_name,id_column_value
492,5919050c-4463-3d6b-bb05-c80e62472997,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,603a152e-04f5-394f-ad0d-c35845ade55c
493,b934a491-561e-3096-a8ee-fa6a7ffe037e,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,bf9e582c-517a-3aef-86f5-8118c9a5976f
494,2980a2f6-fa62-31f8-8968-5aafe4ff6524,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,c913189a-80fb-3861-b612-134b35ee1d0d
495,3c9919bb-521c-3468-aa28-8194b9927fbd,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,5963ec20-8708-35e4-a2a4-eef1e4594b7d
496,adf18072-90a7-3195-9b4c-bede449878d1,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,caa23d7f-e776-333a-b0f2-5c03e465f4c4
497,c9a1a3c1-3bdb-3df7-b1dc-079400b5047d,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,85e6f020-7eb4-33ba-917b-8806a6bf3b4e
498,93b9e2c9-d15b-373f-bb5f-0b396ed31cb8,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,d983e6d0-1272-38a3-a7cb-d0e30d1c8a27
499,733724bd-a478-3c3b-b6d9-bcd12144babc,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,ccc9dba1-de5c-31c7-b4c8-7007aca3e1e3
500,1411dad0-ab15-3a58-91b9-4a402d7b713e,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,0a194fec-f928-3b0f-aaca-90f9a1bc6e62
501,e9438d6b-59ea-3918-b2cb-747f3ea625e2,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,1ba455cd-96bb-3191-898e-b5730ec8cc26
502,c32718dd-a915-3361-82ff-29b8960dbf43,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,8fe6a801-65f9-3766-9ef1-adb3e5878153
503,ac6e4316-63db-35d0-a76f-911339bf0002,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,bd0be8f3-a4c5-3bea-83f6-a2d46a9bad65
504,15b986eb-8f81-3eeb-a148-c63fee3f4ae1,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,47c7c6c9-6a3d-33ec-9a53-a3d55de3a589
505,d7f61cd5-daa4-3dc7-aaf3-c520b4a82b11,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,e04c091b-5219-3856-8d67-ba1553225989
506,f08411db-4890-32c6-be8e-0b5e6d47daeb,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,48a99b9f-994b-33d3-89d3-81e4cb12d861
507,0cb96077-f585-387c-a6f4-e50612bd047a,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,812a1927-c8ca-3f7a-90d1-d799b2b6b397
508,44f7029b-8675-3393-89e6-b24849e8817f,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,0b3150b1-2761-3407-b0bc-cb82a027632c
509,4663cbea-8869-3ebd-b3ff-bf43a30377a4,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,f4c80167-b113-310f-87b3-48149d5f2268
510,be184d9a-30d7-38f5-8d0c-ce2a185043e3,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,27199a4b-7e92-3de9-bd1a-b4d1c6db0ef7
511,ff2692c5-8b47-36d1-a896-5543610dfd76,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,024d3ff5-c6ce-36a3-b305-e1dd83d18aaf
512,4b62a91c-db14-31bb-92f2-705b597d6e3d,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,2d879b3a-f227-3eb7-943d-f1a96592afd4
513,5b219044-a48f-3751-8fcb-efebbe65e0e3,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,0f56c04c-dc63-3632-91c4-02f02e3e4a64
514,240a00a6-8cad-3a69-9357-eea39628978b,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,1f500873-de33-3485-a8bf-882c0ccde9f5
515,1ec0d362-1b24-3987-9db8-bae0220aa63b,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,5b4ec4fe-37c8-3bd9-b3b8-8750b3c86255
516,539971b9-c62c-3186-85c0-3ce4fd4e6357,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,850783c3-8f98-3822-af2c-746c5cfe19b3
517,02af2f40-b82c-32b8-a4fc-37027338c141,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,6b98fc94-65e3-391f-abed-e4da2bc5aa2b
518,62621e0c-8ee2-3648-9d62-582e34bdc524,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,7f155c60-2b5b-3a13-9292-54f39e88c417
519,771dd499-9624-3081-ae21-e6fdd9bf21ad,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,4ba1f890-2d10-32b8-ab49-242462825472
520,3f595347-bdfc-35db-9b28-fbee9ba4ed30,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,4e0c8c0e-a391-3ac6-a174-04d755f02758
521,8a0ed8d9-04b5-376c-a96e-bd18d35bc15d,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,671008ac-1b72-33e2-89fd-5be491e976d3
522,6dc835b4-3687-351a-ba30-682803b9f8f6,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,697a5428-fd0b-365e-92c5-6eb5ee0def06
523,d4b67bef-f062-3492-b88e-f5c4cb48b85e,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,25e9bdbb-a5f9-3e4f-8458-bbfe8970cbab
524,2d67a091-0fb7-3766-852f-4e47ba2b3c63,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,89497188-ec76-31bb-8b31-3d678d9b29e6
525,a2660744-54e2-361f-ac79-c6ff687cf0be,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,dc10f603-c859-3138-9181-c850b48326e7
526,2f200771-0374-37fd-a1d3-feba87913439,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,72cfafbb-dcfd-3627-b949-ebbfc626ff6f
527,fb41243c-90ed-34aa-9d15-5c7c0e2ee1fe,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,e67ae2d2-a4b4-3bb0-a9e5-a8db8c4da08b
528,616c4499-d068-3bf6-9fb5-07747d54531a,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,04c739e0-13ea-3c8f-9e65-38eeafcca330
529,c90930dd-8ed7-3bda-9858-d02eaea4dfd7,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,a344769e-648a-3bfe-9b49-1a5631a397ab
530,11be02e7-1817-3d3c-b469-77c246d54ce0,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,adf2e491-333b-3a82-8648-8195fcb4f511
531,0453cb87-ee21-3ee1-a0d0-e55c93f1e794,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,1ff582c2-8a83-3452-9bce-0cc70965b32b
532,13f6aea2-1ccd-3754-9f7d-1dfc00dfb5b6,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,7c13f0cc-ab37-34b1-879d-743056e8a208
533,fdc1ef23-ee6b-3ff2-87a3-366f0618c339,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,683eb142-9c74-33d4-850a-3f00b81445c1
534,c01a59d0-5bc9-35b2-ae2f-8daaffc17d24,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,cb23fc0d-20c0-3d1f-8fad-5e9532384985
535,6b8e9807-9547-3e5e-8b81-5b7586a0792b,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,000ea267-ffb3-3a58-8e71-eaa3c6a0a81f
536,506ce4fe-7c82-31a6-8eb7-ebcf52a69e93,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,feffa9d9-076a-3b9d-abe5-2475b23d88f2
537,1d9da120-b674-3d37-a585-9b5fffb90d21,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,0cac0cda-2504-3e41-8822-51f97b077466
538,dd416770-3eb9-38f5-a0cc-135d8fdc0374,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,401fb2c6-943d-3a77-b77c-933f7d4fe5b3
539,639eca91-fb0e-3a27-9d05-11d05707f2fe,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,c8fa0acc-ec75-3521-bef3-23d8cbd819e8
540,59cff7dd-fe9a-3239-b15a-1a7303ba989c,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,b4f0f013-664f-3008-92ca-e7660c82af83
541,0cb161f9-1fe9-3860-bbaa-f44dcab4ba96,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,bb2c583b-983f-3f06-aed0-1aa98df45edb
542,69868519-e3ab-3d75-b03f-b9d76d29bc1f,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,78e9aacf-cf7b-38ed-af29-ed5eb7751f59
543,9e09777b-b002-3dc0-86f6-f67e201f33bf,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,4d6a3075-b756-3dfc-866c-97009dbe486c
544,f84d79e4-cdd9-3467-898f-4b96de1e6ece,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,91191eb9-c763-3878-96a1-09287f85af60
545,de66c3c0-72f2-3844-a3fe-d291bcd07737,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,2d0a4521-eb09-3611-a0d9-3f28a0efde6f
546,f32917d4-0c18-3eca-943b-13b6f304bd16,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,7c24a1fb-0650-30ba-a25d-7163995174f6
547,5f34fa21-16a6-385c-b4ad-aeb5df9aaba5,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,39a02112-9601-3618-9eb8-23542f5ea86a
548,fad07a51-33c3-31d5-9b51-6358c374c2d5,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,04a0b9b0-af49-3cc3-8639-abcd5218dcdf
549,28fbe555-e8de-343e-b630-78a11bb93d99,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,f75b3f9f-a7ee-3c0b-b107-e836a40c0efd
550,878420b6-89b5-3d49-8132-302e7c747956,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,0ec0b48c-9342-301a-a062-71e24f936ac2
551,47a4a8f7-f560-36db-897f-573cd7934d08,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,588bd20a-ef35-3d30-bdc7-69632496f8f1
552,d887132c-0cf4-3a39-9910-0b81dc075627,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,f065b5ab-4a1b-3aac-b951-b033955ffe45
553,8168d4c3-3f38-399b-9b61-ac622f1d2931,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,fa8a11a6-79ab-307b-bede-81cbff179e46
554,b5fd1157-e4e1-3ed4-804f-55bb65445430,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,2b60fcd8-ce1f-3687-8167-c488bd68ab23
555,16582083-2712-38d8-9d14-b1185f082e0b,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,82a8fe19-dfd3-3afa-9501-bfa547fb42a5
556,15794532-3f26-3895-a045-542b39644f4e,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,09007c9b-46ba-3248-b095-10e166f862db
557,e1b28a5b-809e-372a-82ff-efe71184b046,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,cd729559-04ce-322c-9919-894ee5c1f30f
558,bbfcba71-e8f2-38ed-8abe-5705359953cf,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,104c7dec-cd9e-385f-acad-bd69012da521
559,dd5e0483-0da8-3105-a9aa-7e6a065555ab,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,47e66230-56f1-3ee1-a3e2-2e561fd22bf2
560,54580284-5431-3f0c-a52d-8e6564282ade,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,e062b734-1f0b-365a-98da-37e37dfa060c
561,b9e3ab80-a773-379b-9d30-e98113a4555c,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,933fffec-e921-38ef-bfaa-6a8ab69acbde
562,ede3fcfd-6886-3fcc-88f1-60a71959c900,fce38b78-5b90-4662-9c14-d93c88fe5323,30c73263-50e2-3aaf-aee2-653c806bee36,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_possible_duplicate_f,uuid,c18528df-ffa5-305f-bc3e-fb64fff4c4cd
563,1d6c648a-427b-3524-9ae3-ff24343d351a,fce38b78-5b90-4662-9c14-d93c88fe5323,7aa26bda-57e1-39b8-a3e9-979a3d882577,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_flight_with_no_a,uuid,c37def2e-a3d5-34df-863a-5672159c213a
564,f61df718-b9ef-3d63-b15e-0db555cfa64d,fce38b78-5b90-4662-9c14-d93c88fe5323,7aa26bda-57e1-39b8-a3e9-979a3d882577,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_flight_with_no_a,uuid,e7431fec-cbb7-3217-aee5-7bcdb8ac9384
565,6853cd12-6699-3b3f-945c-0d6e1bd52d88,fce38b78-5b90-4662-9c14-d93c88fe5323,7aa26bda-57e1-39b8-a3e9-979a3d882577,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_flight_with_no_a,uuid,5ef0d847-9158-371f-b98b-089933021bf7
566,2b96ffdb-4715-3cba-b71e-3521eb91f6d7,fce38b78-5b90-4662-9c14-d93c88fe5323,7aa26bda-57e1-39b8-a3e9-979a3d882577,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_flight_with_no_a,uuid,a589ea84-4e66-37e8-a187-746810c10d2c
567,d08d95c7-ca58-3b5a-bf98-85a133637270,fce38b78-5b90-4662-9c14-d93c88fe5323,7aa26bda-57e1-39b8-a3e9-979a3d882577,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_flight_with_no_a,uuid,87c9d88a-0693-300d-a629-b7cbee1e5323
568,87c0754f-e8ae-3b35-b2e4-4e65af39e430,fce38b78-5b90-4662-9c14-d93c88fe5323,aa1c361c-a9ba-350e-9959-e92a5654f7dc,7b689796-afde-3930-87be-ed8b7c7a0474,fail,tr_dot_model__all_airports_data_unique_airport,airport,Harbin Yangjiagang airport
569,85a86a55-de6c-35bf-a3c6-ce928809d71e,fce38b78-5b90-4662-9c14-d93c88fe5323,aa1c361c-a9ba-350e-9959-e92a5654f7dc,7b689796-afde-3930-87be-ed8b7c7a0474,fail,tr_dot_model__all_airports_data_unique_airport,airport,Belize
570,1f44096a-165e-375d-8e82-821b79654b61,fce38b78-5b90-4662-9c14-d93c88fe5323,33be403d-c08e-313e-99d3-11cc65e4a372,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,chv_tr_different_dot_model__all_flight_data_price_distribution,airline,British Airways
